as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-04-17,comparable,independent_source_support,val_cmp_080,0.8,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_002"", ""rec_src_search_3109afb35d90_003"", ""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1–April 17, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_080,val_result_080,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_081,0.8,case_count,"week of March 30, 2025",Measles,"Cases reached as high as 254 during the week of Jan. 11, according to the CDC, a stark difference between the highest number of cases recorded in a single week last year, when 115 cases were confirmed the week of March 30.",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_cd5fb2750261_002""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"week of March 30, 2025",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_081,val_result_081,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_082,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",New Mexico,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_831265159816_042""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,New Mexico,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_082,val_result_082,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-18,comparable,independent_source_support,val_cmp_083,0.8,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",New Mexico,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_831265159816_033""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,New Mexico,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_083,val_result_083,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_084,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",Oklahoma,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_831265159816_043"", ""rec_src_search_831265159816_050""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Oklahoma,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_084,val_result_084,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-18,comparable,independent_source_support,val_cmp_085,0.8,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",Oklahoma,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_831265159816_034""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Oklahoma,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_085,val_result_085,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-25,comparable,independent_source_support,val_cmp_086,0.8,cumulative,cumulative confirmed cases — Gaines County through Since start of outbreak,Measles,"Gaines County continues to be the epicenter of the outbreak, with 393 cases (60.8%) out of 646 occurring in the county.","Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_831265159816_012""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas — Gaines County,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative confirmed cases — Gaines County through Since start of outbreak,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_086,val_result_086,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-11,comparable,independent_source_support,val_cmp_087,0.8,case_count,"as of March 11, 2025",Measles,Seventy percent of the cases (156) have occurred in Gaines County in West Texas on the border with New Mexico.,"Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_831265159816_041""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,"Texas, Gaines County",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 11, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_087,val_result_087,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_088,0.8,case_count,2025-01-01 to 2025-03-31,Measles,"According to CNN.com, the three-state outbreak has reached 296 cases, which is already [greater than the 285 total cases](https://www.cnn.com/2025/03/14/health/measles-outbreak-2025/index.html) the United States documented in all of 2024.","Texas, New Mexico, Oklahoma",False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_831265159816_044""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,"Texas, New Mexico, Oklahoma",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_088,val_result_088,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-12,comparable,independent_source_support,val_cmp_089,0.8,case_count,"Since late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_089,val_result_089,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_090,0.8,unknown,2025-01-01 to 2025-03-31,Measles,"Per the department’s data, the first known case in the current outbreak was detected on January 20, 2025.",Texas,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_831265159816_022""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_090,val_result_090,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-07,comparable,independent_source_support,val_cmp_091,0.8,case_count,"as of March 7, 2025",Measles,## Texas Measles Outbreak Reaches 198 Cases,Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_831265159816_046"", ""rec_src_search_831265159816_047""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 7, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_091,val_result_091,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-07,comparable,case_definition,val_cmp_092,0.85,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_048"", ""rec_src_search_831265159816_049""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","[{""record_id"": ""rec_src_search_831265159816_048"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_831265159816_049"", ""value"": ""confirmed""}]",Texas,conflict,False,Sources may use different case definitions or reporting categories.,"as of March 7, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_092,val_result_092,conflict,cross_source_conflict,field,[]
2025-03-07,comparable,independent_source_support,val_cmp_093,0.8,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_048"", ""rec_src_search_831265159816_049""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 7, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_093,val_result_093,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-18,comparable,independent_source_support,val_cmp_094,0.8,case_count,"as of March 18, 2025",Measles,"Per a March 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 279, an increase of 20 cases since Friday’s update.",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_026"", ""rec_src_search_831265159816_027"", ""rec_src_search_831265159816_028""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_094,val_result_094,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-18,comparable,independent_source_support,val_cmp_095,0.8,case_count,"as of March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_032""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 18, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_095,val_result_095,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
