as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-04,comparable,task_scope,val_cmp_080,0.9,case_count,"as of Mar 4, 2025",Measles,"According to information released by the department, 127 of the 154 cases with known age data have occurred in children under age 18.",Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_060""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of Mar 4, 2025""}",Texas,matched,False,record is within requested task scope,"as of Mar 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_080,val_result_080,validated,scope_check,scope,[]
2025-03-04,comparable,task_scope,val_cmp_081,0.9,case_count,"as of Mar 4, 2025",Measles,"Eighty of the cases have occurred in unvaccinated children, five cases in vaccinated children (with at least one dose), with vaccine status unknown in the remaining 74 cases.",Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_061""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of Mar 4, 2025""}",Texas,matched,False,record is within requested task scope,"as of Mar 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_081,val_result_081,validated,scope_check,scope,[]
2025-03-04,comparable,task_scope,val_cmp_082,0.9,case_count,"as of Mar 4, 2025",Measles,"Eighty of the cases have occurred in unvaccinated children, five cases in vaccinated children (with at least one dose), with vaccine status unknown in the remaining 74 cases.",Texas,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_831265159816_062""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of Mar 4, 2025""}",Texas,matched,False,record is within requested task scope,"as of Mar 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_082,val_result_082,validated,scope_check,scope,[]
2025-02-27,comparable,task_scope,val_cmp_083,0.9,case_count,"as of Feb 27, 2025",Measles,"An update from The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025) reports the state’s measles outbreak has grown to 146 cases, as of Feb 27, 2025.",Texas,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_831265159816_063""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of Feb 27, 2025""}",Texas,matched,False,record is within requested task scope,"as of Feb 27, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_083,val_result_083,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_084,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Complications were common: 39 patients (72.2%) developed pneumonia, 25 (46.3%) experienced dehydration, one (1.9%) developed hepatitis [liver inflammation], and one experienced febrile seizures. Seventy percent required supplemental oxygen.",West Texas,False,[],,"[""live_search_result""]","[""event_054""]","[""rec_src_search_4ea030a47321_001""]","[""src_search_4ea030a47321""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-only-1-10-hospital-patients-early-west-texas-measles-outbreak-had-underlying-conditions""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_084,val_result_084,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_085,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Complications were common: 39 patients (72.2%) developed pneumonia, 25 (46.3%) experienced dehydration, one (1.9%) developed hepatitis [liver inflammation], and one experienced febrile seizures. Seventy percent required supplemental oxygen.",West Texas,False,[],,"[""live_search_result""]","[""event_054""]","[""rec_src_search_4ea030a47321_002""]","[""src_search_4ea030a47321""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-only-1-10-hospital-patients-early-west-texas-measles-outbreak-had-underlying-conditions""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_085,val_result_085,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_086,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Complications were common: 39 patients (72.2%) developed pneumonia, 25 (46.3%) experienced dehydration, one (1.9%) developed hepatitis [liver inflammation], and one experienced febrile seizures. Seventy percent required supplemental oxygen.",West Texas,False,[],,"[""live_search_result""]","[""event_054""]","[""rec_src_search_4ea030a47321_003""]","[""src_search_4ea030a47321""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-only-1-10-hospital-patients-early-west-texas-measles-outbreak-had-underlying-conditions""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_086,val_result_086,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_087,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Complications were common: 39 patients (72.2%) developed pneumonia, 25 (46.3%) experienced dehydration, one (1.9%) developed hepatitis [liver inflammation], and one experienced febrile seizures. Seventy percent required supplemental oxygen.",West Texas,False,[],,"[""live_search_result""]","[""event_054""]","[""rec_src_search_4ea030a47321_004""]","[""src_search_4ea030a47321""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-only-1-10-hospital-patients-early-west-texas-measles-outbreak-had-underlying-conditions""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_087,val_result_087,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_088,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"Complications were common: 39 patients (72.2%) developed pneumonia, 25 (46.3%) experienced dehydration, one (1.9%) developed hepatitis [liver inflammation], and one experienced febrile seizures. Seventy percent required supplemental oxygen.",West Texas,False,[],,"[""live_search_result""]","[""event_054""]","[""rec_src_search_4ea030a47321_005""]","[""src_search_4ea030a47321""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-only-1-10-hospital-patients-early-west-texas-measles-outbreak-had-underlying-conditions""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_088,val_result_088,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_089,0.8,case_count,"week of March 30, 2025",Measles,"Cases reached as high as 254 during the week of Jan. 11, according to the CDC, a stark difference between the highest number of cases recorded in a single week last year, when 115 cases were confirmed the week of March 30.",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_cd5fb2750261_002""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"week of March 30, 2025",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_089,val_result_089,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_090,0.8,case_count,2024,Measles,"By comparison, there were 285 measles cases in the United States in all of 2024.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_831265159816_034""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_090,val_result_090,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_091,0.8,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Americas Region,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_6e578fc529e9_001"", ""rec_src_search_6e578fc529e9_002""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",1.0,Americas Region,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 (full year),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_091,val_result_091,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_092,0.8,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_8242cbb785a1_001"", ""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",1.0,Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 (full year),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_092,val_result_092,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
